episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,KK2.jpg,0.6909237504005432,BK,BK,TN
1,FK_48.JPG,0.8906795382499695,FK,FK,TP
2,KK2.jpg,0.821815013885498,BK,BK,TN
2,FK_210.JPG,0.7770592570304871,FK,FK,TP
3,KK2.jpg,0.7290138602256775,BK,BK,TN
3,FK_197.JPG,0.9152768850326538,FK,FK,TP
4,KK8.jpg,0.663297176361084,BK,BK,TN
4,FK_344.JPG,0.9255083799362183,FK,FK,TP
5,47737799_001_007.jpg,0.9164127111434937,BK,BK,TN
5,FK_65.JPG,0.912295401096344,FK,FK,TP
6,FK_296.JPG,0.6381530165672302,FK,FK,TP
6,KK2.jpg,0.8618118762969971,BK,BK,TN
7,FK_48.JPG,0.7931317687034607,FK,FK,TP
7,47737799_001_007.jpg,0.8778702616691589,BK,BK,TN
8,KK8.jpg,0.7157520055770874,BK,BK,TN
8,FK_323.JPG,0.8357828855514526,FK,FK,TP
9,FK_197.JPG,0.5744408369064331,FK,BK,FN
9,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8514905571937561,BK,BK,TN
10,FK_48.JPG,0.9051799774169922,FK,FK,TP
10,KK8.jpg,0.6259928941726685,BK,BK,TN
11,FK_197.JPG,0.9440419673919678,FK,FK,TP
11,KK9.jpg,0.5435324907302856,BK,FK,FP
12,FK_65.JPG,0.8867782950401306,FK,FK,TP
12,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8158999681472778,BK,BK,TN
13,FK_210.JPG,0.8446184992790222,FK,FK,TP
13,KK9.jpg,0.6439887881278992,BK,FK,FP
14,FK_344.JPG,0.9449054598808289,FK,FK,TP
14,KK9.jpg,0.5466446876525879,BK,FK,FP
15,FK_197.JPG,0.9013709425926208,FK,FK,TP
15,KK2.jpg,0.6688404083251953,BK,BK,TN
16,FK_323.JPG,0.7168642282485962,FK,FK,TP
16,KK2.jpg,0.807479977607727,BK,BK,TN
17,KK2.jpg,0.8732478022575378,BK,BK,TN
17,FK_323.JPG,0.8697493672370911,FK,FK,TP
18,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8390888571739197,BK,BK,TN
18,FK_197.JPG,0.63292396068573,FK,FK,TP
19,FK_48.JPG,0.841964602470398,FK,FK,TP
19,KK8.jpg,0.7878364324569702,BK,FK,FP
20,FK_197.JPG,0.6712580323219299,FK,FK,TP
20,47737799_001_009.jpg,0.9286629557609558,BK,BK,TN
