episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,KK8.jpg,0.999322772026062,BK,FK,FP
1,FK_210.JPG,0.7723180055618286,FK,FK,TP
2,FK_323.JPG,0.9871084094047546,FK,FK,TP
2,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9442108273506165,BK,BK,TN
3,KK8.jpg,0.9997383952140808,BK,FK,FP
3,FK_65.JPG,0.9994920492172241,FK,FK,TP
4,47737799_001_009.jpg,0.9996733665466309,BK,BK,TN
4,FK_296.JPG,0.9983402490615845,FK,FK,TP
5,FK_65.JPG,0.9996535778045654,FK,FK,TP
5,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998059868812561,BK,BK,TN
6,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9996364116668701,BK,BK,TN
6,FK_197.JPG,0.9998310804367065,FK,FK,TP
7,KK9.jpg,0.977873682975769,BK,BK,TN
7,FK_210.JPG,0.6248465776443481,FK,FK,TP
8,FK_296.JPG,0.9998664855957031,FK,FK,TP
8,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9993599057197571,BK,BK,TN
9,FK_48.JPG,0.9915697574615479,FK,FK,TP
9,KK2.jpg,0.9993209838867188,BK,BK,TN
10,FK_65.JPG,0.9751454591751099,FK,FK,TP
10,47737799_001_009.jpg,0.9983577132225037,BK,BK,TN
11,FK_344.JPG,0.999913215637207,FK,FK,TP
11,47737799_001_007.jpg,0.9986580610275269,BK,BK,TN
12,47737799_001_009.jpg,0.999800980091095,BK,BK,TN
12,FK_48.JPG,0.9992430210113525,FK,FK,TP
13,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9987088441848755,BK,BK,TN
13,FK_323.JPG,0.9998959302902222,FK,FK,TP
14,FK_323.JPG,0.9821043610572815,FK,FK,TP
14,47737799_001_009.jpg,0.9945605397224426,BK,BK,TN
15,FK_65.JPG,0.9984416365623474,FK,FK,TP
15,47737799_001_009.jpg,0.9996371269226074,BK,BK,TN
16,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9997193217277527,BK,BK,TN
16,FK_296.JPG,0.9998799562454224,FK,FK,TP
17,FK_65.JPG,0.9995250701904297,FK,FK,TP
17,KK2.jpg,0.9999444484710693,BK,BK,TN
18,KK2.jpg,0.997149646282196,BK,BK,TN
