episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,KK9.jpg,0.7783390283584595,BK,BK,TN
1,FK_344.JPG,0.5381433963775635,FK,BK,FN
2,KK9.jpg,0.7998805642127991,BK,BK,TN
2,FK_210.JPG,0.6618533730506897,FK,BK,FN
3,47737799_001_009.jpg,0.9691707491874695,BK,BK,TN
3,FK_65.JPG,0.7203980684280396,FK,FK,TP
4,KK9.jpg,0.5639930963516235,BK,FK,FP
4,FK_296.JPG,0.9148799180984497,FK,FK,TP
5,FK_296.JPG,0.9766595363616943,FK,BK,TN
5,47737799_001_007.jpg,0.8412210941314697,BK,FK,TP
6,FK_65.JPG,0.9439759254455566,FK,BK,TN
6,47737799_001_009.jpg,0.9009814858436584,BK,FK,TP
7,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9498603343963623,BK,BK,TN
7,FK_48.JPG,0.9062520861625671,FK,FK,TP
8,KK9.jpg,0.8379610180854797,BK,BK,TN
8,FK_296.JPG,0.9788917303085327,FK,FK,TP
9,KK9.jpg,0.7151446342468262,BK,BK,TN
9,FK_344.JPG,0.8324636220932007,FK,FK,TP
10,FK_210.JPG,0.5195896029472351,FK,FK,FP
10,47737799_001_007.jpg,0.87995845079422,BK,FK,TP
11,FK_323.JPG,0.9030234813690186,FK,BK,TN
11,KK9.jpg,0.8965319395065308,BK,FK,TP
12,KK2.jpg,0.5884572267532349,BK,BK,TN
12,FK_197.JPG,0.9419496655464172,FK,FK,TP
13,FK_210.JPG,0.855756402015686,FK,FK,FP
13,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9382593631744385,BK,FK,TP
14,47737799_001_009.jpg,0.9532075524330139,BK,BK,TN
14,FK_344.JPG,0.7384215593338013,FK,FK,TP
15,FK_210.JPG,0.8016118407249451,FK,FK,FP
15,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.860856294631958,BK,FK,TP
16,KK8.jpg,0.8211110830307007,BK,BK,TN
16,FK_323.JPG,0.9556554555892944,FK,FK,TP
17,47737799_001_009.jpg,0.8917372226715088,BK,BK,TN
17,FK_48.JPG,0.9407481551170349,FK,FK,TP
18,FK_197.JPG,0.9685364961624146,FK,BK,TN
18,KK2.jpg,0.7037326097488403,BK,FK,TP
19,FK_48.JPG,0.9366885423660278,FK,BK,TN
19,47737799_001_009.jpg,0.9622452855110168,BK,FK,TP
20,47737799_001_007.jpg,0.9515179395675659,BK,BK,TN
20,FK_197.JPG,0.9637961387634277,FK,FK,TP
21,KK9.jpg,0.7151446342468262,BK,BK,TN
21,FK_296.JPG,0.959404706954956,FK,FK,TP
22,KK8.jpg,0.8921005725860596,BK,BK,TN
22,FK_48.JPG,0.9575295448303223,FK,FK,TP
23,FK_210.JPG,0.9031268358230591,FK,FK,FP
23,47737799_001_009.jpg,0.8454936742782593,BK,FK,TP
24,47737799_001_007.jpg,0.5440859794616699,BK,FK,FP
24,FK_197.JPG,0.9457131624221802,FK,FK,TP
25,FK_65.JPG,0.9628416895866394,FK,BK,TN
25,47737799_001_009.jpg,0.8285126090049744,BK,FK,TP
26,KK8.jpg,0.89244145154953,BK,BK,TN
26,FK_296.JPG,0.9025401473045349,FK,FK,TP
27,FK_323.JPG,0.904100239276886,FK,BK,TN
27,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7785162925720215,BK,FK,TP
28,FK_65.JPG,0.7829998135566711,FK,BK,TN
28,47737799_001_007.jpg,0.7741790413856506,BK,FK,TP
29,FK_197.JPG,0.8771951198577881,FK,BK,TN
29,47737799_001_007.jpg,0.8494454026222229,BK,FK,TP
30,47737799_001_007.jpg,0.9504048824310303,BK,BK,TN
30,FK_48.JPG,0.9750511646270752,FK,FK,TP
31,FK_197.JPG,0.9201705455780029,FK,BK,TN
31,47737799_001_009.jpg,0.9457547068595886,BK,FK,TP
32,47737799_001_007.jpg,0.8869522213935852,BK,BK,TN
32,FK_210.JPG,0.5167853832244873,FK,FK,TP
33,KK8.jpg,0.7943700551986694,BK,BK,TN
33,FK_296.JPG,0.9582101702690125,FK,FK,TP
34,KK9.jpg,0.8423799276351929,BK,BK,TN
34,FK_296.JPG,0.9678961634635925,FK,FK,TP
35,FK_296.JPG,0.9604914784431458,FK,BK,TN
35,KK8.jpg,0.7932476997375488,BK,FK,TP
36,FK_65.JPG,0.9228270053863525,FK,BK,TN
36,47737799_001_009.jpg,0.8811410069465637,BK,FK,TP
37,FK_323.JPG,0.9530259966850281,FK,BK,TN
37,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9040108919143677,BK,FK,TP
38,FK_65.JPG,0.6740214228630066,FK,BK,TN
38,47737799_001_007.jpg,0.7618611454963684,BK,FK,TP
39,FK_197.JPG,0.9613075256347656,FK,BK,TN
39,KK2.jpg,0.5832594633102417,BK,BK,FN
40,FK_323.JPG,0.9010722041130066,FK,BK,TN
40,KK8.jpg,0.9475334882736206,BK,FK,TP
41,47737799_001_007.jpg,0.9324358701705933,BK,BK,TN
41,FK_65.JPG,0.8445990085601807,FK,FK,TP
42,KK2.jpg,0.7005245089530945,BK,BK,TN
42,FK_197.JPG,0.9577502608299255,FK,FK,TP
43,FK_48.JPG,0.9423599243164062,FK,BK,TN
43,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9529667496681213,BK,FK,TP
44,FK_344.JPG,0.6572200059890747,FK,FK,FP
44,47737799_001_007.jpg,0.7170933485031128,BK,FK,TP
45,FK_323.JPG,0.9511290192604065,FK,BK,TN
45,KK9.jpg,0.6522562503814697,BK,FK,TP
46,FK_344.JPG,0.8273309469223022,FK,BK,TN
46,KK9.jpg,0.775866687297821,BK,FK,TP
47,KK9.jpg,0.7883016467094421,BK,BK,TN
47,FK_323.JPG,0.8794233202934265,FK,FK,TP
48,FK_197.JPG,0.9650880694389343,FK,BK,TN
48,KK8.jpg,0.7979336380958557,BK,FK,TP
49,KK8.jpg,0.7947525382041931,BK,BK,TN
49,FK_344.JPG,0.7305472493171692,FK,FK,TP
50,FK_197.JPG,0.9419496655464172,FK,BK,TN
50,KK8.jpg,0.8241300582885742,BK,FK,TP
51,47737799_001_009.jpg,0.9071715474128723,BK,BK,TN
51,FK_323.JPG,0.9535837769508362,FK,FK,TP
52,KK9.jpg,0.5907294154167175,BK,FK,FP
52,FK_210.JPG,0.5322208404541016,FK,FK,TP
53,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8473620414733887,BK,BK,TN
53,FK_323.JPG,0.7687011957168579,FK,FK,TP
