episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,KK2.jpg,0.9181250333786011,BK,BK,TN
1,FK_197.JPG,0.7817829251289368,FK,FK,TP
2,47737799_001_007.jpg,0.5156063437461853,BK,BK,TN
2,FK_48.JPG,0.522692084312439,FK,BK,FN
3,FK_65.JPG,0.755530059337616,FK,BK,TN
3,KK8.jpg,0.7137735486030579,BK,FK,TP
4,FK_296.JPG,0.9580334424972534,FK,BK,TN
4,KK9.jpg,0.8719293475151062,BK,BK,FN
5,FK_323.JPG,0.930427610874176,FK,BK,TN
5,47737799_001_009.jpg,0.9494748115539551,BK,FK,TP
6,FK_344.JPG,0.6019624471664429,FK,BK,TN
6,KK9.jpg,0.8361332416534424,BK,BK,FN
7,FK_48.JPG,0.6377426385879517,FK,FK,FP
7,KK9.jpg,0.8747184872627258,BK,BK,FN
8,FK_197.JPG,0.930124819278717,FK,BK,TN
8,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9774683713912964,BK,FK,TP
9,FK_344.JPG,0.6122350692749023,FK,BK,TN
9,KK9.jpg,0.7292014360427856,BK,BK,FN
10,KK2.jpg,0.8472294807434082,BK,BK,TN
10,FK_296.JPG,0.885009229183197,FK,FK,TP
11,47737799_001_007.jpg,0.5078741908073425,BK,FK,FP
11,FK_344.JPG,0.5056591033935547,FK,BK,FN
12,FK_65.JPG,0.7910915017127991,FK,BK,TN
12,47737799_001_009.jpg,0.8358657956123352,BK,FK,TP
13,47737799_001_007.jpg,0.6283332109451294,BK,BK,TN
13,FK_210.JPG,0.8015966415405273,FK,FK,TP
14,FK_296.JPG,0.8861793875694275,FK,BK,TN
14,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9332290291786194,BK,FK,TP
15,KK8.jpg,0.831358015537262,BK,BK,TN
15,FK_65.JPG,0.7924426198005676,FK,FK,TP
16,FK_344.JPG,0.6064382195472717,FK,BK,TN
16,KK9.jpg,0.7496322989463806,BK,BK,FN
17,47737799_001_009.jpg,0.8474065661430359,BK,BK,TN
17,FK_344.JPG,0.7628939747810364,FK,FK,TP
18,FK_197.JPG,0.8284134864807129,FK,BK,TN
18,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9920536279678345,BK,FK,TP
19,FK_197.JPG,0.9090555310249329,FK,BK,TN
19,KK2.jpg,0.9126314520835876,BK,FK,TP
20,FK_48.JPG,0.6402500867843628,FK,BK,TN
20,KK2.jpg,0.8505783081054688,BK,FK,TP
21,KK8.jpg,0.665448784828186,BK,BK,TN
21,FK_197.JPG,0.7891836762428284,FK,FK,TP
22,FK_48.JPG,0.5622081756591797,FK,BK,TN
22,KK2.jpg,0.9000248908996582,BK,FK,TP
23,KK9.jpg,0.5303961634635925,BK,FK,FP
23,FK_197.JPG,0.860846996307373,FK,FK,TP
24,FK_65.JPG,0.6732813715934753,FK,BK,TN
24,KK9.jpg,0.7142202258110046,BK,BK,FN
25,FK_65.JPG,0.7234421372413635,FK,BK,TN
25,47737799_001_007.jpg,0.5475578904151917,BK,FK,TP
