episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,FK_210.JPG,0.999092698097229,FK,FK,TP
1,KK2.jpg,0.9999853372573853,BK,BK,TN
2,FK_296.JPG,0.9998677968978882,FK,FK,TP
2,KK2.jpg,0.9999183416366577,BK,BK,TN
3,FK_210.JPG,0.9896658658981323,FK,FK,TP
3,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9996737241744995,BK,BK,TN
4,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999159574508667,BK,BK,TN
4,FK_197.JPG,0.9999572038650513,FK,FK,TP
5,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9996126294136047,BK,BK,TN
5,FK_323.JPG,0.9997058510780334,FK,FK,TP
6,FK_323.JPG,0.9999359846115112,FK,FK,TP
6,KK2.jpg,0.9999688863754272,BK,BK,TN
7,47737799_001_007.jpg,0.9999126195907593,BK,BK,TN
7,FK_323.JPG,0.9997685551643372,FK,FK,TP
8,FK_48.JPG,0.9987207055091858,FK,FK,TP
8,KK9.jpg,0.9932700991630554,BK,BK,TN
9,FK_210.JPG,0.9982820749282837,FK,FK,TP
9,47737799_001_009.jpg,0.9999804496765137,BK,BK,TN
10,FK_210.JPG,0.996853768825531,FK,FK,TP
10,KK2.jpg,0.9999502897262573,BK,BK,TN
11,KK9.jpg,0.9870203733444214,BK,BK,TN
11,FK_344.JPG,0.9996992349624634,FK,FK,TP
12,FK_344.JPG,0.9994475245475769,FK,FK,TP
12,47737799_001_007.jpg,0.9999485015869141,BK,BK,TN
13,KK2.jpg,0.99991774559021,BK,BK,TN
13,FK_323.JPG,0.9997058510780334,FK,FK,TP
14,FK_65.JPG,0.999919056892395,FK,FK,TP
14,47737799_001_009.jpg,0.9999712705612183,BK,BK,TN
15,47737799_001_007.jpg,0.9999101161956787,BK,BK,TN
15,FK_65.JPG,0.9990596175193787,FK,FK,TP
16,FK_65.JPG,0.999842643737793,FK,FK,TP
16,KK8.jpg,0.9767187833786011,BK,BK,TN
17,47737799_001_009.jpg,0.9999227523803711,BK,BK,TN
17,FK_197.JPG,0.9977994561195374,FK,FK,TP
18,FK_48.JPG,0.9954866766929626,FK,FK,TP
18,47737799_001_009.jpg,0.9999804496765137,BK,BK,TN
19,KK8.jpg,0.9714838862419128,BK,BK,TN
19,FK_48.JPG,0.9938382506370544,FK,FK,TP
20,KK2.jpg,0.9999332427978516,BK,BK,TN
20,FK_344.JPG,0.9998457431793213,FK,FK,TP
21,FK_65.JPG,0.9998656511306763,FK,FK,TP
21,47737799_001_009.jpg,0.9999747276306152,BK,BK,TN
22,FK_210.JPG,0.9996180534362793,FK,FK,TP
22,KK2.jpg,0.9999901056289673,BK,BK,TN
23,FK_65.JPG,0.9998447895050049,FK,FK,TP
23,KK8.jpg,0.9757372140884399,BK,BK,TN
24,47737799_001_009.jpg,0.9998670816421509,BK,BK,TN
24,FK_296.JPG,0.9999152421951294,FK,FK,TP
25,FK_48.JPG,0.9796273708343506,FK,FK,TP
25,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998363256454468,BK,BK,TN
26,FK_323.JPG,0.9998288154602051,FK,FK,TP
26,KK2.jpg,0.9998607635498047,BK,BK,TN
27,47737799_001_007.jpg,0.9999749660491943,BK,BK,TN
27,FK_323.JPG,0.9999651908874512,FK,FK,TP
28,FK_65.JPG,0.9999192953109741,FK,FK,TP
28,KK8.jpg,0.9653549194335938,BK,BK,TN
29,FK_323.JPG,0.999958872795105,FK,FK,TP
29,47737799_001_009.jpg,0.9998809099197388,BK,BK,TN
30,KK2.jpg,0.9999853372573853,BK,BK,TN
30,FK_48.JPG,0.9928188920021057,FK,FK,TP
31,FK_210.JPG,0.9994862079620361,FK,FK,TP
31,47737799_001_009.jpg,0.9999712705612183,BK,BK,TN
32,FK_296.JPG,0.9998703002929688,FK,FK,TP
32,47737799_001_007.jpg,0.9999139308929443,BK,BK,TN
33,47737799_001_007.jpg,0.9999653100967407,BK,BK,TN
33,FK_344.JPG,0.9995288848876953,FK,FK,TP
34,FK_65.JPG,0.9998939037322998,FK,FK,TP
34,KK9.jpg,0.9957002401351929,BK,BK,TN
35,KK2.jpg,0.9999203681945801,BK,BK,TN
35,FK_210.JPG,0.9986549615859985,FK,FK,TP
36,KK9.jpg,0.9941365718841553,BK,BK,TN
36,FK_197.JPG,0.9997538924217224,FK,FK,TP
37,FK_48.JPG,0.9974514842033386,FK,FK,TP
37,KK9.jpg,0.9935042262077332,BK,BK,TN
38,KK2.jpg,0.9999814033508301,BK,BK,TN
38,FK_296.JPG,0.9999613761901855,FK,FK,TP
39,47737799_001_009.jpg,0.9999724626541138,BK,BK,TN
39,FK_323.JPG,0.9999604225158691,FK,FK,TP
40,FK_296.JPG,0.9999727010726929,FK,FK,TP
40,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9996938705444336,BK,BK,TN
41,47737799_001_009.jpg,0.9999890327453613,BK,BK,TN
41,FK_65.JPG,0.999845027923584,FK,FK,TP
42,KK2.jpg,0.9999790191650391,BK,BK,TN
42,FK_296.JPG,0.9999849796295166,FK,FK,TP
43,FK_210.JPG,0.999340832233429,FK,FK,TP
43,47737799_001_009.jpg,0.9999769926071167,BK,BK,TN
44,KK2.jpg,0.999981164932251,BK,BK,TN
44,FK_344.JPG,0.9998654127120972,FK,FK,TP
45,FK_197.JPG,0.9999334812164307,FK,FK,TP
45,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998812675476074,BK,BK,TN
46,47737799_001_009.jpg,0.9999637603759766,BK,BK,TN
46,FK_323.JPG,0.9998353719711304,FK,FK,TP
47,47737799_001_009.jpg,0.9999648332595825,BK,BK,TN
47,FK_65.JPG,0.9988322854042053,FK,FK,TP
48,FK_65.JPG,0.9998937845230103,FK,FK,TP
48,47737799_001_007.jpg,0.9999456405639648,BK,BK,TN
49,FK_197.JPG,0.9981641173362732,FK,FK,TP
49,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9994658827781677,BK,BK,TN
50,FK_48.JPG,0.9979840517044067,FK,FK,TP
50,47737799_001_009.jpg,0.9999773502349854,BK,BK,TN
51,FK_197.JPG,0.9997989535331726,FK,FK,TP
51,KK2.jpg,0.9999827146530151,BK,BK,TN
52,KK8.jpg,0.9793893694877625,BK,BK,TN
52,FK_197.JPG,0.9999339580535889,FK,FK,TP
53,47737799_001_007.jpg,0.9999817609786987,BK,BK,TN
53,FK_210.JPG,0.9996180534362793,FK,FK,TP
54,FK_197.JPG,0.9998255372047424,FK,FK,TP
54,KK9.jpg,0.9950389266014099,BK,BK,TN
55,KK2.jpg,0.9999827146530151,BK,BK,TN
55,FK_323.JPG,0.9999605417251587,FK,FK,TP
56,FK_323.JPG,0.999705970287323,FK,FK,TP
56,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999562680721283,BK,BK,TN
57,47737799_001_007.jpg,0.9998717308044434,BK,BK,TN
57,FK_65.JPG,0.9998433589935303,FK,FK,TP
58,47737799_001_007.jpg,0.9999309778213501,BK,BK,TN
58,FK_197.JPG,0.9998908042907715,FK,FK,TP
59,47737799_001_009.jpg,0.9999103546142578,BK,BK,TN
59,FK_296.JPG,0.9999532699584961,FK,FK,TP
60,FK_197.JPG,0.9999315738677979,FK,FK,TP
60,KK2.jpg,0.99997878074646,BK,BK,TN
61,FK_323.JPG,0.9998761415481567,FK,FK,TP
61,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9998064637184143,BK,BK,TN
62,FK_323.JPG,0.9999499320983887,FK,FK,TP
62,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999041557312012,BK,BK,TN
63,47737799_001_009.jpg,0.999904990196228,BK,BK,TN
63,FK_344.JPG,0.9996689558029175,FK,FK,TP
64,FK_197.JPG,0.9999637603759766,FK,FK,TP
64,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9997934699058533,BK,BK,TN
