episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,KK9.jpg,0.7231529951095581,BK,BK,TN
1,FK_65.JPG,0.9999312162399292,FK,FK,TP
2,FK_65.JPG,0.9995622038841248,FK,FK,TP
2,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999672174453735,BK,BK,TN
3,47737799_001_009.jpg,0.999890923500061,BK,BK,TN
3,FK_48.JPG,0.9998757839202881,FK,FK,TP
4,KK8.jpg,0.9239569306373596,BK,BK,TN
4,FK_65.JPG,0.9999607801437378,FK,FK,TP
5,FK_65.JPG,0.9991809725761414,FK,FK,TP
5,47737799_001_007.jpg,0.9999772310256958,BK,BK,TN
6,KK9.jpg,0.9029137492179871,BK,BK,TN
6,FK_210.JPG,0.9996753931045532,FK,FK,TP
7,KK8.jpg,0.9707958102226257,BK,BK,TN
7,FK_210.JPG,0.9997506737709045,FK,FK,TP
8,KK9.jpg,0.9474338889122009,BK,BK,TN
8,FK_296.JPG,0.9998558759689331,FK,FK,TP
9,FK_296.JPG,0.9999055862426758,FK,FK,TP
9,47737799_001_007.jpg,0.9999651908874512,BK,BK,TN
10,FK_197.JPG,0.9999169111251831,FK,FK,TP
10,KK8.jpg,0.9725167751312256,BK,BK,TN
11,KK9.jpg,0.9156399369239807,BK,BK,TN
11,FK_65.JPG,0.9997137188911438,FK,FK,TP
12,KK2.jpg,0.9999854564666748,BK,BK,TN
12,FK_344.JPG,0.9997277855873108,FK,FK,TP
13,FK_323.JPG,0.9999738931655884,FK,FK,TP
13,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999785423278809,BK,BK,TN
14,KK8.jpg,0.9755395650863647,BK,BK,TN
14,FK_323.JPG,0.9999110698699951,FK,FK,TP
15,KK8.jpg,0.967310905456543,BK,BK,TN
15,FK_197.JPG,0.9999805688858032,FK,FK,TP
16,KK2.jpg,0.999971866607666,BK,BK,TN
16,FK_344.JPG,0.9997777342796326,FK,FK,TP
17,47737799_001_009.jpg,0.9997640252113342,BK,BK,TN
17,FK_296.JPG,0.9999415874481201,FK,FK,TP
18,FK_48.JPG,0.9989305138587952,FK,FK,TP
18,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999887228012085,BK,BK,TN
19,KK8.jpg,0.9753965139389038,BK,BK,TN
19,FK_65.JPG,0.9992326498031616,FK,FK,TP
20,KK2.jpg,0.9999703168869019,BK,BK,TN
20,FK_48.JPG,0.9997671246528625,FK,FK,TP
21,47737799_001_007.jpg,0.9999376535415649,BK,BK,TN
21,FK_323.JPG,0.9998576641082764,FK,FK,TP
22,KK9.jpg,0.8950582146644592,BK,BK,TN
22,FK_296.JPG,0.9998843669891357,FK,FK,TP
23,47737799_001_007.jpg,0.9998533725738525,BK,BK,TN
23,FK_296.JPG,0.9994974136352539,FK,FK,TP
24,FK_48.JPG,0.999739944934845,FK,FK,TP
24,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999496936798096,BK,BK,TN
25,47737799_001_007.jpg,0.9999701976776123,BK,BK,TN
25,FK_210.JPG,0.9997642636299133,FK,FK,TP
26,FK_48.JPG,0.9986565113067627,FK,FK,TP
26,KK2.jpg,0.9999465942382812,BK,BK,TN
27,FK_344.JPG,0.9999415874481201,FK,FK,TP
27,KK9.jpg,0.8467108011245728,BK,BK,TN
28,FK_296.JPG,0.9998743534088135,FK,FK,TP
28,47737799_001_009.jpg,0.9999375343322754,BK,BK,TN
29,FK_323.JPG,0.9996519088745117,FK,FK,TP
29,KK2.jpg,0.9999465942382812,BK,BK,TN
30,FK_296.JPG,0.9993828535079956,FK,FK,TP
30,KK2.jpg,0.9998781681060791,BK,BK,TN
31,FK_344.JPG,0.9997954964637756,FK,FK,TP
31,47737799_001_007.jpg,0.9999741315841675,BK,BK,TN
32,KK2.jpg,0.9999098777770996,BK,BK,TN
