episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,KK9.jpg,0.61316884,BK,BK,TN
1,FK_296.JPG,0.83882546,FK,FK,TP
2,47737799_001_007.jpg,0.8544075,BK,BK,TN
2,FK_210.JPG,0.6103842,FK,BK,FN
3,KK8.jpg,0.79915166,BK,BK,TN
3,FK_65.JPG,0.7580085,FK,FK,TP
4,47737799_001_009.jpg,0.79277784,BK,BK,TN
4,FK_344.JPG,0.62141085,FK,FK,TP
5,KK9.jpg,0.6627633,BK,BK,TN
5,FK_344.JPG,0.65407157,FK,FK,TP
6,FK_197.JPG,0.9443107,FK,BK,FN
6,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.6921988,BK,FK,FP
7,KK8.jpg,0.7706382,BK,BK,TN
7,FK_323.JPG,0.52120286,FK,BK,FN
8,FK_197.JPG,0.9432608,FK,BK,FN
8,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.6916135,BK,FK,FP
9,FK_323.JPG,0.5888748,FK,FK,TP
9,KK2.jpg,0.81916994,BK,FK,FP
10,FK_65.JPG,0.75618523,FK,BK,FN
10,47737799_001_007.jpg,0.74177307,BK,FK,FP
11,KK2.jpg,0.6255959,BK,BK,TN
11,FK_296.JPG,0.8390971,FK,FK,TP
12,FK_210.JPG,0.56448054,FK,FK,TP
12,KK2.jpg,0.7791775,BK,FK,FP
13,FK_210.JPG,0.58576226,FK,FK,TP
13,KK8.jpg,0.8221555,BK,FK,FP
14,47737799_001_007.jpg,0.6921988,BK,BK,TN
14,FK_197.JPG,0.9443107,FK,FK,TP
15,FK_344.JPG,0.5979038,FK,BK,FN
15,47737799_001_009.jpg,0.83567053,BK,FK,FP
16,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7715266,BK,BK,TN
16,FK_65.JPG,0.75688916,FK,FK,TP
17,KK8.jpg,0.8029251,BK,BK,TN
17,FK_210.JPG,0.567526,FK,BK,FN
18,47737799_001_009.jpg,0.7715266,BK,BK,TN
18,FK_48.JPG,0.7487201,FK,FK,TP
19,FK_65.JPG,0.7546951,FK,BK,FN
19,47737799_001_009.jpg,0.81321436,BK,FK,FP
20,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8341411,BK,BK,TN
20,FK_323.JPG,0.56828564,FK,BK,FN
21,FK_65.JPG,0.76306146,FK,BK,FN
21,KK9.jpg,0.7759556,BK,FK,FP
22,FK_344.JPG,0.6073529,FK,BK,FN
22,KK9.jpg,0.7986626,BK,FK,FP
23,KK9.jpg,0.68724704,BK,BK,TN
23,FK_197.JPG,0.9598534,FK,FK,TP
24,KK9.jpg,0.68724704,BK,BK,TN
24,FK_210.JPG,0.5133122,FK,FK,TP
25,FK_323.JPG,0.5502387,FK,FK,TP
25,47737799_001_009.jpg,0.8143491,BK,FK,FP
26,FK_323.JPG,0.5157906,FK,BK,FN
26,47737799_001_007.jpg,0.7344904,BK,FK,FP
27,FK_65.JPG,0.7580085,FK,BK,FN
27,KK8.jpg,0.79915166,BK,FK,FP
28,KK2.jpg,0.7472462,BK,BK,TN
28,FK_296.JPG,0.8822316,FK,FK,TP
29,KK9.jpg,0.6627633,BK,BK,TN
29,FK_197.JPG,0.95293957,FK,FK,TP
30,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7644865,BK,BK,TN
30,FK_296.JPG,0.87117267,FK,FK,TP
31,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.7938784,BK,BK,TN
